Time (s),Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
89.84375,2.110146994,1.985760861,1.943558487,1.864290468,-9.876280572
89.875,1.974741792,1.84807071,1.785006887,1.829699684,-9.340173804
89.90625,1.867495754,1.776272285,1.736922968,1.659428989,-8.931728388
89.9375,1.782470022,1.752831722,1.712229945,1.673457305,-8.277344122
89.96875,1.676849237,1.672823629,1.640041589,1.626682931,-7.72063909
90,-6.299663994,-6.238289018,-6.147670874,-6.135817372,35.71426876
90.03125,-5.574936566,-5.609197203,-5.435982388,-5.541100677,31.59880485
90.0625,-4.826681916,-4.885409481,-4.736593311,-4.794137269,27.54431357
90.09375,-4.170215703,-4.174486165,-4.119685883,-4.230721274,23.45306082
90.125,-3.489161045,-3.440060013,-3.375737265,-3.3506183,19.93250466
90.15625,-2.845396651,-2.832889436,-2.867840308,-2.90089271,16.15263325
90.1875,-2.259473547,-2.254777058,-2.181065142,-2.1763679,12.9889381
90.21875,-1.705927062,-1.695949408,-1.671850811,-1.679468582,9.838341413
90.25,-1.162422762,-1.199099401,-1.112577507,-1.061708204,6.820546389
90.28125,-0.64612928,-0.639108066,-0.579184004,-0.478019956,4.32894231
90.3125,-0.213367542,-0.238303699,-0.294815933,-0.221226685,1.585949036
90.34375,0.126766068,0.129642984,0.028414703,-0.081595815,-0.811982531
90.375,0.548201001,0.514777881,0.627151294,0.697343765,-2.496839855
90.40625,0.81154775,0.812234262,0.893800291,0.836191433,-4.429996039
90.4375,1.143811346,1.181122784,1.268050539,1.252048946,-5.918178132
90.46875,1.334833087,1.334056492,1.322718219,1.369717936,-7.418450394
90.5,1.587081357,1.633114607,1.55240572,1.495722728,-8.631073356
90.53125,1.677897785,1.630133482,1.616795814,1.608348242,-9.597061663
90.5625,1.796994866,1.767711225,1.736471873,1.75373529,-10.37106195
90.59375,1.907823759,1.970668322,1.933449823,1.893234327,-10.84686838
90.625,2.015994596,1.927449901,1.80500669,1.895114565,-11.39286061
90.65625,2.064485059,2.062957336,1.99803624,1.950495204,-11.61111726
90.6875,2.068439315,2.053857614,1.938853856,1.877981887,-11.78335685
90.71875,2.095946058,2.077473383,2.187695245,2.239901747,-11.32579966
90.75,2.092960401,2.023369888,2.076575853,2.018021249,-11.4868964
90.78125,1.969339877,1.905653562,1.845515584,1.925623508,-11.39968212
90.8125,1.965881026,2.013903938,1.896058492,1.931529425,-10.9217934
90.84375,1.868278844,1.934444668,1.927829743,1.95202999,-10.49485286
90.875,1.783124034,1.844607738,1.832265369,1.881326895,-9.951906151
90.90625,1.682108504,1.621776903,1.577878351,1.735774703,-9.555232836
90.9375,1.643273748,1.594444001,1.492009474,1.465491053,-9.106197425
90.96875,1.500181199,1.475280641,1.434140231,1.470511904,-8.485553508
91,-5.817939353,-5.994265251,-5.855565391,-5.924495412,37.77626756
91.03125,-5.148024982,-5.292402292,-5.384239287,-5.441601417,33.21923968
91.0625,-4.465332736,-4.57589843,-4.696170322,-4.641177554,29.06597722
91.09375,-3.862815106,-3.956270021,-3.976335009,-3.956685092,25.03248791
91.125,-3.180514298,-3.327098511,-3.363422593,-3.45665552,20.83239414
91.15625,-2.597216891,-2.658894971,-2.644641043,-2.691771641,17.24670852
91.1875,-2.073325149,-2.085301276,-2.090336039,-1.978118249,13.70238657
91.21875,-1.596981463,-1.552370009,-1.576618232,-1.622119058,10.16235511
91.25,-1.075278163,-1.044289021,-1.096797106,-1.108877228,7.149873269
91.28125,-0.63710759,-0.687996007,-0.68869943,-0.693498919,4.352119376
91.3125,-0.248236759,-0.305865086,-0.413938579,-0.346511399,1.538240269
91.34375,0.122082028,0.153816345,0.089357513,0.140246186,-0.80373448
91.375,0.45482021,0.523707357,0.483472988,0.518467402,-2.890133729
91.40625,0.762197757,0.725343142,0.776392923,0.7158161,-4.742435124
91.4375,1.043304536,1.081184678,1.113404977,1.170196484,-6.35155088
91.46875,1.232610288,1.193950482,1.197932804,1.18554334,-7.965095335
91.5,1.427745204,1.499930377,1.425190163,1.416235548,-9.135541987
91.53125,1.565616429,1.612564176,1.59013571,1.604872736,-10.10170556
91.5625,1.662798056,1.681519649,1.626589636,1.654142437,-10.97202693
91.59375,1.763062571,1.806502169,1.786229333,1.819046432,-11.42437472
91.625,1.833453524,1.981873879,2.115049,2.088909625,-11.71289271
91.65625,1.866833742,1.885905576,1.783087257,1.773455665,-12.32833758
91.6875,1.899084793,1.933633072,1.955428488,1.928180879,-12.3345685
91.71875,1.858050041,1.798033068,1.894679613,1.820949834,-12.44057214
91.75,1.929859863,2.012948073,1.971353115,1.96862301,-12.06583232
91.78125,1.87140941,2.012707611,2.057153736,2.006409517,-11.71095775
91.8125,1.815839425,1.9198785,1.97265193,1.938603745,-11.42737815
91.84375,1.665010828,1.690319877,1.64361181,1.74354075,-11.18753161
91.875,1.653270985,1.732426057,1.685472256,1.660496565,-10.68568022
91.90625,1.598191787,1.53812158,1.672479769,1.68353192,-10.13116665
91.9375,1.522365565,1.517659513,1.491172227,1.489916613,-9.602985386
91.96875,1.416335309,1.471364286,1.450737287,1.425107342,-8.88309232
92,-5.297630779,-5.469873102,-5.319830663,-5.231651372,38.47904971
92.03125,-4.661074911,-4.758052938,-4.682962228,-4.712166415,33.89213711
92.0625,-4.115718738,-4.213430088,-4.204348983,-4.183092571,29.48468817
92.09375,-3.53063092,-3.64844648,-3.663111741,-3.643072361,25.24708637
92.125,-2.931306241,-2.991325218,-2.893934706,-2.998917822,21.27554295
92.15625,-2.356439012,-2.352821312,-2.335481838,-2.34138399,17.50568424
92.1875,-1.914824537,-1.97036141,-1.936930573,-2.012205186,13.7237699
92.21875,-1.391495374,-1.411182154,-1.366867295,-1.321494793,10.50658949
92.25,-0.998933501,-0.997461981,-1.001717706,-0.932386811,7.239918446
92.28125,-0.628397771,-0.629300558,-0.736099821,-0.701243067,4.15164024
92.3125,-0.233283529,-0.278571207,-0.223967604,-0.334033629,1.474991052
92.34375,0.080590226,0.026148783,0.002902695,0.041056651,-0.975736427
92.375,0.481138912,0.402640197,0.394916654,0.443483728,-3.10165116
92.40625,0.649577572,0.564919475,0.562048569,0.574956715,-5.11750757
92.4375,0.894919765,0.957082378,0.916401774,0.883903965,-6.654808899
92.46875,1.147360479,1.213588405,1.22994355,1.336778283,-7.833155095
92.5,1.271050948,1.253861839,1.257993858,1.213014428,-9.288349332
92.53125,1.461209891,1.475452734,1.440337826,1.518771782,-10.25401697
92.5625,1.537039623,1.566419442,1.586699142,1.612058966,-11.03913239
92.59375,1.590748738,1.676430529,1.590820375,1.531740153,-11.87975366
92.625,1.687261062,1.739947507,1.710412292,1.718078749,-12.119152
92.65625,1.745718478,1.766102528,1.72519124,1.642228767,-12.49885737
92.6875,1.725062944,1.676234248,1.632646928,1.630275975,-12.70186591
92.71875,1.705409602,1.797526807,1.796263732,1.722224638,-12.53489168
92.75,1.756083208,1.877199125,1.846323372,1.868716254,-12.18525684
92.78125,1.728072817,1.868854227,1.744422903,1.75261124,-12.09017272
92.8125,1.61656574,1.662031707,1.610955351,1.652437788,-11.752882
92.84375,1.590542155,1.660807499,1.701823891,1.749644952,-11.19009985
92.875,1.529151817,1.522227066,1.536773183,1.453142033,-10.90188556
92.90625,1.422703789,1.481079508,1.54446947,1.626613368,-10.16897041
92.9375,1.332128647,1.430482911,1.504537877,1.536777333,-9.514914183
92.96875,1.229464388,1.323006131,1.375906521,1.416273193,-8.976293827
93,-4.882411858,-5.28685014,-5.279042156,-5.26754792,37.51819774
93.03125,-4.330586449,-4.649629773,-4.680554227,-4.704768472,33.10140089
93.0625,-3.780843457,-4.064561935,-3.991516678,-3.964932006,28.96794371
93.09375,-3.245833625,-3.4469534,-3.365023503,-3.440605184,24.83740138
93.125,-2.682348097,-2.90582679,-2.910355036,-3.068153802,20.65035486
93.15625,-2.183406906,-2.306341301,-2.355626506,-2.310549945,17.1177053
93.1875,-1.744584779,-1.906283529,-1.887671928,-1.804943935,13.58113822
93.21875,-1.307957334,-1.441968976,-1.451579791,-1.479206816,10.08345247
93.25,-0.85450975,-0.929570348,-0.945447042,-0.989980293,7.100239458
93.28125,-0.526261758,-0.600270383,-0.605172744,-0.660089697,4.041163564
93.3125,-0.142787712,-0.103168787,-0.157361967,-0.097271339,1.691308285
93.34375,0.135552142,0.167635505,0.213449837,0.230504696,-0.71765831
93.375,0.417177702,0.398138255,0.391341075,0.335835978,-3.067897183
93.40625,0.596191029,0.619128514,0.67956536,0.679419927,-4.860988653
93.4375,0.844513224,0.950984742,1.054451943,1.027707157,-6.535363099
93.46875,1.01904979,1.093973694,0.963616003,0.934962614,-8.148208252
93.5,1.197791747,1.272607605,1.186407729,1.243691884,-9.048164642
93.53125,1.278102502,1.360080162,1.303700941,1.343783737,-10.16398414
93.5625,1.420152159,1.482437483,1.43913239,1.449793274,-11.0223579
93.59375,1.486820523,1.57495252,1.57949296,1.596328232,-11.53207334
93.625,1.595153407,1.653455982,1.658610813,1.740292362,-11.84499166
93.65625,1.580466332,1.622075644,1.443607829,1.396775914,-12.57090479
93.6875,1.659049531,1.782248034,1.819991212,1.833543863,-12.16062017
93.71875,1.589728228,1.755716085,1.826048035,1.881934679,-12.14025248
93.75,1.57460633,1.655045594,1.717712365,1.66360347,-12.14444518
93.78125,1.513732272,1.685122569,1.639636949,1.614024171,-11.94351761
93.8125,1.585566679,1.764039567,1.75040941,1.75080811,-11.38123046
93.84375,1.445304378,1.466867488,1.550184948,1.676642128,-10.96126849
93.875,1.417650992,1.518289594,1.609994612,1.535316997,-10.57669357
93.90625,1.317690391,1.445973538,1.525450045,1.543422201,-9.87125587
93.9375,1.222989056,1.33640728,1.338549666,1.3317335,-9.460278733
93.96875,1.142866239,1.210997326,1.157209695,1.182339673,-9.045034659
94,-4.251670745,-4.624649719,-4.835092398,-4.772507182,34.37032611
94.03125,-3.711997451,-4.069233171,-4.167499881,-4.0697565,30.52079219
94.0625,-3.300164025,-3.596873754,-3.595297528,-3.547512378,26.55445589
94.09375,-2.854479021,-3.16450668,-3.233917568,-3.200066232,22.66991035
94.125,-2.355150286,-2.531332157,-2.535284125,-2.508567007,19.11677558
94.15625,-1.944921223,-2.1009227,-2.088093424,-1.977896176,15.72564084
94.1875,-1.481377012,-1.598841365,-1.679683692,-1.547254541,12.44485274
94.21875,-1.156542424,-1.27388013,-1.290884924,-1.188831007,9.236209195
94.25,-0.818235677,-0.848935471,-0.810129862,-0.800814021,6.486492495
94.28125,-0.376296015,-0.478257419,-0.435997976,-0.470955044,3.760462207
94.3125,-0.151100409,-0.202385451,-0.2468242,-0.288734128,1.272163871
94.34375,0.0600551,0.126872663,0.138242413,0.113226733,-0.819230763
94.375,0.334722884,0.401120772,0.376810277,0.329915991,-2.80569941
94.40625,0.589839786,0.623765303,0.576045807,0.52385829,-4.485686361
94.4375,0.788650155,0.799606596,0.68309572,0.682324128,-6.165294764
94.46875,0.957858276,1.037459043,1.102275917,1.131157418,-7.250979593
94.5,1.0724834,1.106007062,1.080823267,1.022973649,-8.587948159
94.53125,1.16640723,1.236903884,1.184467308,1.219135342,-9.448192102
94.5625,1.273475419,1.401135094,1.475450873,1.414145203,-9.94817907
94.59375,1.272859265,1.424916235,1.479550718,1.440847441,-10.662713
94.625,1.368351008,1.488200411,1.467088879,1.431820877,-11.06171875
94.65625,1.489560916,1.605518918,1.654941457,1.644802964,-11.11339004
94.6875,1.405143848,1.465788131,1.408169425,1.343999713,-11.48458207
94.71875,1.388241927,1.500989839,1.562463225,1.56745503,-11.37621585
94.75,1.397743077,1.495055585,1.566581659,1.479289878,-11.24809982
94.78125,1.325335944,1.508007742,1.543957922,1.500202117,-10.96603144
94.8125,1.319248057,1.412693578,1.399185308,1.324587728,-10.76564104
94.84375,1.209279432,1.340318875,1.385053949,1.370384396,-10.26785968
94.875,1.191996773,1.293870994,1.242301195,1.16702347,-9.865950759
94.90625,1.185254234,1.239916415,1.2255542,1.274728049,-9.292902234
94.9375,1.063763236,1.228616966,1.343186952,1.388058379,-8.505587971
94.96875,1.006947258,1.085050116,1.191937187,1.194494573,-8.106796358
95,-3.752599625,-4.199376207,-4.348198246,-4.178569355,30.90490465
95.03125,-3.227630373,-3.643658417,-3.856550251,-3.674715572,27.40532993
95.0625,-2.907924994,-3.25542949,-3.313806744,-3.260952866,23.82441201
95.09375,-2.475820182,-2.741290544,-2.781580037,-2.676351173,20.50203467
95.125,-2.081986565,-2.36882471,-2.403167343,-2.349963324,17.08401166
95.15625,-1.758874191,-1.967940193,-2.063795165,-2.103379359,13.82763541
95.1875,-1.318237707,-1.453396109,-1.502922274,-1.468763884,11.05558998
95.21875,-0.995917645,-1.154441122,-1.233295635,-1.246036973,8.163007138
95.25,-0.692586994,-0.77562359,-0.782782493,-0.790100884,5.70876017
95.28125,-0.393357581,-0.467369532,-0.484701857,-0.460910712,3.320584142
95.3125,-0.130157389,-0.144846709,-0.017391045,-0.032168387,1.235954997
95.34375,0.100596253,0.057706941,0.080647951,-0.001641297,-0.936002778
95.375,0.258649962,0.290051346,0.338741771,0.385924736,-2.436459965
95.40625,0.459935876,0.556335678,0.507788272,0.500225326,-4.156250853
95.4375,0.712130401,0.752400481,0.777780883,0.775844427,-5.327727706
95.46875,0.836985365,0.94822461,1.038677595,0.96313282,-6.50829972
95.5,0.905191428,0.974976814,1.021540726,1.092214461,-7.645623512
95.53125,1.053894081,1.216765014,1.20951502,1.162074966,-8.358658306
95.5625,1.101009673,1.221579652,1.232859631,1.224652053,-9.026219502
95.59375,1.108219635,1.218441639,1.199790432,1.127073531,-9.774585934
95.625,1.15909782,1.305032214,1.3468524,1.270856998,-9.941184985
95.65625,1.196721144,1.360491183,1.329192003,1.319544722,-10.21188523
95.6875,1.234279978,1.406487968,1.458181842,1.349060042,-10.11761674
95.71875,1.2674179,1.391417868,1.349691047,1.341707957,-10.20932713
95.75,1.225621276,1.320048781,1.382351215,1.34988025,-10.08814831
95.78125,1.233045282,1.329293639,1.485223279,1.422526722,-9.759513887
95.8125,1.130489807,1.300343868,1.357736892,1.262978159,-9.645264299
95.84375,1.097767267,1.250801517,1.307098159,1.363145586,-9.123703336
95.875,1.038122221,1.172143001,1.188726486,1.108218171,-8.951427247
95.90625,1.02382063,1.123117102,1.108257152,1.147559459,-8.288881958
95.9375,0.915576706,1.028356735,1.091808954,1.040518072,-7.839052898
95.96875,0.931432751,1.066768164,1.058819976,1.031717332,-7.345906482
96,-3.408341442,-3.941077125,-4.164377501,-4.134608503,25.71074421
96.03125,-3.023155955,-3.418060729,-3.609126466,-3.536270825,22.91739676
96.0625,-2.713612815,-3.167964124,-3.209165826,-3.222881816,19.71714438
96.09375,-2.280409703,-2.64084585,-2.780047865,-2.912084668,16.78219662
96.125,-1.93322083,-2.358971201,-2.481621394,-2.489166732,14.00469488
96.15625,-1.573274304,-1.785592445,-1.854641241,-1.831367797,11.65654331
96.1875,-1.229202823,-1.418333738,-1.49133075,-1.572554126,9.032126925
96.21875,-0.902055802,-1.01874511,-0.994089532,-1.000360342,6.951812637
96.25,-0.678873903,-0.728158156,-0.838435,-0.77546359,4.741237234
96.28125,-0.379741664,-0.482853352,-0.470644423,-0.504371229,2.731191628
96.3125,-0.138080495,-0.107778845,-0.15620742,-0.088700176,0.981819127
96.34375,0.096619246,0.105451335,0.178352707,0.181167792,-0.485900927
96.375,0.268904188,0.323779091,0.308230867,0.266823378,-2.258007399
96.40625,0.483112004,0.572405682,0.628223958,0.7008843,-3.376752261
96.4375,0.620873763,0.655115059,0.693622283,0.706006574,-4.598876799
96.46875,0.73229117,0.829594526,0.887610696,0.840415396,-5.536898669
96.5,0.774675556,0.949239663,0.98781814,0.987540119,-6.379969761
96.53125,0.976603744,1.168655373,1.272394911,1.251044381,-6.965647771
96.5625,1.040646836,1.204609532,1.295549396,1.214630274,-7.602806605
96.59375,1.00587684,1.126273602,1.103656544,1.051841139,-8.279185607
96.625,1.077056879,1.22131965,1.324389714,1.387618653,-8.222333605
96.65625,1.187125747,1.370201034,1.365267693,1.363790091,-8.464256936
96.6875,1.146309771,1.354416099,1.450043044,1.441536867,-8.446389202
96.71875,1.095980267,1.260030857,1.319655723,1.276622498,-8.62015392
96.75,1.076740801,1.21730271,1.259073088,1.296605518,-8.477443004
96.78125,1.035807088,1.176038225,1.172962484,1.225242883,-8.200681791
96.8125,1.031654293,1.153542257,1.169816443,1.13789288,-8.081041457
96.84375,1.040533277,1.221408766,1.144446188,1.135439604,-7.798447768
96.875,0.998163856,1.088476182,1.08224188,1.122426454,-7.35379065
96.90625,0.951767632,1.046909773,1.125248147,1.064532285,-7.080238646
96.9375,0.928492341,1.104236318,1.222968336,1.187725445,-6.383846895
96.96875,0.781821257,0.947901768,0.896072351,0.938263966,-6.247349759
97,-3.238232566,-3.714373079,-3.740935014,-3.479049212,20.97343109
97.03125,-2.818528642,-3.210064065,-3.207123058,-3.093767319,18.51283621
97.0625,-2.461130066,-2.789818723,-2.855066981,-2.79668221,15.91765039
97.09375,-2.089531435,-2.419666416,-2.44770257,-2.275569173,13.68639305
97.125,-1.75943228,-1.992567491,-2.054524757,-2.019002906,11.49892087
97.15625,-1.421412989,-1.680178485,-1.65190572,-1.516566073,9.408195268
97.1875,-1.189896338,-1.406106747,-1.477119696,-1.371188802,7.340987011
97.21875,-0.926601658,-1.086503289,-1.1099592,-1.14745491,5.249596015
97.25,-0.638440085,-0.821713328,-0.802089033,-0.789934205,3.624627197
97.28125,-0.339819124,-0.42990942,-0.499150886,-0.463234358,2.048033963
97.3125,-0.085993364,-0.128769017,-0.183703278,-0.115898786,0.72901824
97.34375,0.040320018,0.096558765,0.084104059,0.108239334,-0.566701104
97.375,0.271316495,0.265380692,0.252959765,0.274831862,-1.737596378
97.40625,0.463691975,0.577949024,0.622955042,0.585850529,-2.70050792
97.4375,0.527636544,0.578068679,0.724307483,0.739498063,-3.608829218
97.46875,0.690153556,0.835854067,0.921040183,0.970960258,-4.295039702
97.5,0.757073366,0.886588452,0.896974171,0.8128698,-5.216735047
97.53125,0.866496237,1.002692784,1.051826914,0.925642425,-5.776677312
97.5625,1.000987737,1.244581568,1.291371007,1.412900374,-5.818165874
97.59375,0.963076985,1.08212204,1.093384881,1.065361374,-6.51226776
97.625,1.038663811,1.25508835,1.251343562,1.226147134,-6.628861556
97.65625,1.036831648,1.192299877,1.190537873,1.107150268,-6.86396622
97.6875,1.022446796,1.213112668,1.246647741,1.208617221,-6.94699537
97.71875,1.123953723,1.21044198,1.248278565,1.083320299,-7.014096866
97.75,1.010634293,1.120984223,1.231804305,1.133439724,-6.80644257
97.78125,1.072455433,1.170617594,1.097012742,1.044546423,-6.759621385
97.8125,0.956887035,1.145346928,1.193304215,1.163333863,-6.463394712
97.84375,0.966650816,1.180142263,1.251577586,1.191668332,-6.036442556
97.875,0.900668013,1.068351324,1.063980008,1.031531454,-5.961618157
97.90625,0.855984666,0.934572512,0.987262951,0.942442753,-5.644936721
97.9375,0.84916519,1.005724926,1.046934798,1.027949651,-5.146224268
97.96875,0.726678181,0.886577283,0.91337705,0.917697918,-4.850711804
98,-2.748652662,-3.362285469,-3.355566363,-3.353307491,14.36609925
98.03125,-2.447855508,-2.945385376,-3.038809865,-3.096558899,12.5534314
98.0625,-2.132063244,-2.559632847,-2.60599289,-2.561243249,10.97025908
98.09375,-1.746167271,-2.091268087,-2.104093539,-2.106377352,9.485142812
98.125,-1.51828543,-1.87861167,-1.927685105,-1.839566039,7.849150677
98.15625,-1.250346585,-1.54148799,-1.590322171,-1.551741164,6.462533619
