Time (s),Hop 0,Hop 1,Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
82.40625,4.461496474,7.21e-05,1.740354506,1.522053225,1.581181735,1.539981966,0.671192865
82.4140625,4.461919445,,,,,,
82.421875,4.462342417,,,,,,
82.4296875,4.462765389,,,,,,
82.4375,4.463188361,6.5e-05,2.290849935,2.069026138,2.055489418,2.155048563,0.984393793
82.4453125,4.463611333,,,,,,
82.453125,4.464034305,,,,,,
82.4609375,4.464457277,,,,,,
82.46875,4.464880249,5.8e-05,2.738994993,2.528417227,2.478911171,2.496365369,1.050586775
82.4765625,4.465303221,,,,,,
82.484375,4.465726192,,,,,,
82.4921875,4.466149164,,,,,,
82.5,4.466572136,5.11e-05,3.153378373,2.889808286,2.827151008,2.771475749,1.114624283
82.5078125,4.466995108,,,,,,
82.515625,4.46741808,,,,,,
82.5234375,4.467841052,,,,,,
82.53125,4.468264024,4.43e-05,3.566120867,3.19554772,3.173412694,3.177117677,1.177991138
82.5390625,4.468686996,,,,,,
82.546875,4.469109967,,,,,,
82.5546875,4.469532939,,,,,,
82.5625,4.469955911,3.78e-05,3.787239095,3.426207982,3.405146671,3.390860741,1.375748923
82.5703125,4.470378883,,,,,,
82.578125,4.470801855,,,,,,
82.5859375,4.471224827,,,,,,
82.59375,4.471647799,3.16e-05,3.997046193,3.622677852,3.667190299,3.588239053,1.342985541
82.6015625,4.472070771,,,,,,
82.609375,4.472493742,,,,,,
82.6171875,4.472916714,,,,,,
82.625,4.473339686,2.57e-05,4.164381039,3.722896111,3.74592689,3.767207218,1.472557855
82.6328125,4.473762658,,,,,,
82.640625,4.47418563,,,,,,
82.6484375,4.474608602,,,,,,
82.65625,4.475031574,2.01e-05,4.298604949,3.843047935,3.812582648,3.793150896,1.473193834
82.6640625,4.475454546,,,,,,
82.671875,4.475877518,,,,,,
82.6796875,4.476300489,,,,,,
82.6875,4.476723461,1.49e-05,4.303328254,3.911170126,3.877543179,3.843600297,1.381094634
82.6953125,4.477146433,,,,,,
82.703125,4.477569405,,,,,,
82.7109375,4.477992377,,,,,,
82.71875,4.478415349,1e-05,4.228566894,3.864434035,3.806071192,3.722093453,1.434139079
82.7265625,4.478838321,,,,,,
82.734375,4.479261293,,,,,,
82.7421875,4.479684264,,,,,,
82.75,4.480107236,5.56e-06,4.220382522,3.762443285,3.713861943,3.679063269,1.48365902
82.7578125,4.480530208,,,,,,
82.765625,4.48095318,,,,,,
82.7734375,4.481376152,,,,,,
82.78125,4.481799124,1.48e-06,4.150045498,3.763954822,3.69088545,3.647823902,1.349617946
82.7890625,4.482222096,,,,,,
82.796875,4.482645068,,,,,,
82.8046875,4.483068039,,,,,,
82.8125,4.483491011,-2.2e-06,4.035055269,3.639263156,3.569466855,3.603206721,1.277119352
82.8203125,4.483913983,,,,,,
82.828125,4.484336955,,,,,,
82.8359375,4.484759927,,,,,,
82.84375,4.485182899,-5.5e-06,3.902197676,3.532691096,3.615617075,3.48732523,1.362923442
82.8515625,4.485605871,,,,,,
82.859375,4.486028843,,,,,,
82.8671875,4.486451815,,,,,,
82.875,4.486874786,-8.41e-06,3.698485969,3.394412232,3.283685686,3.231243568,1.09634729
82.8828125,4.487297758,,,,,,
82.890625,4.48772073,,,,,,
82.8984375,4.488143702,,,,,,
82.90625,4.488566674,-1.09e-05,3.571309293,3.23188587,3.225948973,3.191198857,1.193318951
82.9140625,4.488989646,,,,,,
82.921875,4.489412618,,,,,,
82.9296875,4.48983559,,,,,,
82.9375,4.490258561,-1.31e-05,3.298260609,2.866442088,2.874593193,2.766333282,0.928192364
82.9453125,4.490681533,,,,,,
82.953125,4.491104505,,,,,,
82.9609375,4.491527477,,,,,,
82.96875,4.491950449,-1.49e-05,3.095667481,2.744051628,2.810891132,2.734604777,0.993083688
82.9765625,4.492373421,,,,,,
82.984375,4.492796393,,,,,,
82.9921875,4.493219365,,,,,,
83.0,4.493642336,-1.64e-05,-12.02631424,-11.46436408,-11.20532686,-11.18981426,-0.731269125
83.0078125,4.494065308,,,,,,
83.015625,4.49448828,,,,,,
83.0234375,4.494911252,,,,,,
83.03125,4.495334224,-1.76e-05,-10.60468325,-10.05972872,-9.963713424,-9.933251775,-0.582117266
83.0390625,4.495757196,,,,,,
83.046875,4.496180168,,,,,,
83.0546875,4.49660314,,,,,,
83.0625,4.497026111,-2.17e-05,-9.288660976,-8.860387325,-8.699280542,-8.606587315,-0.430663761
83.0703125,4.497449083,,,,,,
83.078125,4.497872055,,,,,,
83.0859375,4.498295027,,,,,,
83.09375,4.498717999,-3.5e-05,-7.937848594,-7.545529286,-7.400782209,-7.46321696,-0.486252361
83.1015625,4.499140971,,,,,,
83.109375,4.499563943,,,,,,
83.1171875,4.499986915,,,,,,
83.125,4.500409887,-4.66e-05,-6.652752333,-6.320676562,-6.248255161,-6.161936156,-0.285013328
83.1328125,4.500832858,,,,,,
83.140625,4.50125583,,,,,,
83.1484375,4.501678802,,,,,,
83.15625,4.502101774,-5.66e-05,-5.433584008,-5.152731887,-5.087983837,-5.050909621,-0.244984051
83.1640625,4.502524746,,,,,,
83.171875,4.502947718,,,,,,
83.1796875,4.50337069,,,,,,
83.1875,4.503793662,-6.5e-05,-4.331939252,-4.19090334,-4.211171074,-4.20903163,-0.310469346
83.1953125,4.504216633,,,,,,
83.203125,4.504639605,,,,,,
83.2109375,4.505062577,,,,,,
83.21875,4.505485549,-7.19e-05,-3.22853343,-3.071518975,-3.020982419,-3.025055804,-0.202651975
83.2265625,4.505908521,,,,,,
83.234375,4.506331493,,,,,,
83.2421875,4.506754465,,,,,,
83.25,4.507177437,-7.74e-05,-2.241772776,-2.094647286,-2.108857956,-2.012188773,0.069628044
83.2578125,4.507600408,,,,,,
83.265625,4.50802338,,,,,,
83.2734375,4.508446352,,,,,,
83.28125,4.508869324,-8.16e-05,-1.353426867,-1.314951376,-1.207148387,-1.052850564,0.098210933
83.2890625,4.509292296,,,,,,
83.296875,4.509715268,,,,,,
83.3046875,4.51013824,,,,,,
83.3125,4.510561212,-8.45e-05,-0.490469603,-0.485469201,-0.474321183,-0.584259794,-0.158015837
83.3203125,4.510984184,,,,,,
83.328125,4.511407155,,,,,,
83.3359375,4.511830127,,,,,,
83.34375,4.512253099,-8.63e-05,0.289525602,0.180926165,0.191648596,0.255058978,0.029909671
83.3515625,4.512676071,,,,,,
83.359375,4.513099043,,,,,,
83.3671875,4.513522015,,,,,,
83.375,4.513944987,-8.71e-05,0.957413505,0.977767627,0.972709273,1.001164449,0.299451969
83.3828125,4.514367959,,,,,,
83.390625,4.51479093,,,,,,
83.3984375,4.515213902,,,,,,
83.40625,4.515636874,-8.69e-05,1.584986506,1.49473037,1.475484169,1.570841775,0.233500458
83.4140625,4.516059846,,,,,,
83.421875,4.516482818,,,,,,
83.4296875,4.51690579,,,,,,
83.4375,4.517328762,-8.59e-05,2.128622612,1.978281503,1.90018315,1.797699397,0.035553683
83.4453125,4.517751734,,,,,,
83.453125,4.518174705,,,,,,
83.4609375,4.518597677,,,,,,
83.46875,4.519020649,-8.41e-05,2.578424585,2.469351315,2.34227187,2.370112043,0.265753499
83.4765625,4.519443621,,,,,,
83.484375,4.519866593,,,,,,
83.4921875,4.520289565,,,,,,
83.5,4.520712537,-8.16e-05,2.966352426,2.783824712,2.785158102,2.800588859,0.33047742
83.5078125,4.521135509,,,,,,
83.515625,4.521558481,,,,,,
83.5234375,4.521981452,,,,,,
83.53125,4.522404424,-7.86e-05,3.202021077,3.049738723,3.030477671,2.979770585,0.186680424
83.5390625,4.522827396,,,,,,
83.546875,4.523250368,,,,,,
83.5546875,4.52367334,,,,,,
83.5625,4.524096312,-7.51e-05,3.531878605,3.394076359,3.344121097,3.25956961,0.268288602
83.5703125,4.524519284,,,,,,
83.578125,4.524942256,,,,,,
83.5859375,4.525365227,,,,,,
83.59375,4.525788199,-4.82e-05,3.722574988,3.514869888,3.498886727,3.484524882,0.33902576
83.6015625,4.526211171,,,,,,
83.609375,4.526634143,,,,,,
83.6171875,4.527057115,,,,,,
83.625,4.527480087,-5.83e-07,3.825041304,3.651099505,3.573168712,3.558353299,0.303777696
83.6328125,4.527903059,,,,,,
83.640625,4.528326031,,,,,,
83.6484375,4.528749002,,,,,,
83.65625,4.529171974,4.23e-05,3.958922974,3.780873158,3.667609803,3.719776259,0.413531339
83.6640625,4.529594946,,,,,,
83.671875,4.530017918,,,,,,
83.6796875,4.53044089,,,,,,
83.6875,4.530863862,8.04e-05,3.977775876,3.772278106,3.735042384,3.702856048,0.331243854
83.6953125,4.531286834,,,,,,
83.703125,4.531709806,,,,,,
83.7109375,4.532132778,,,,,,
83.71875,4.532555749,0.000113985,3.960389662,3.786738745,3.777543341,3.805421002,0.483982987
83.7265625,4.532978721,,,,,,
83.734375,4.533401693,,,,,,
83.7421875,4.533824665,,,,,,
83.75,4.534247637,0.000143032,3.878588089,3.696169316,3.606783736,3.555387963,0.234681394
83.7578125,4.534670609,,,,,,
83.765625,4.535093581,,,,,,
83.7734375,4.535516553,,,,,,
83.78125,4.535939524,0.000167745,3.816347331,3.692384311,3.598435001,3.609447958,0.229167014
83.7890625,4.536362496,,,,,,
83.796875,4.536785468,,,,,,
83.8046875,4.53720844,,,,,,
83.8125,4.537631412,0.000188308,3.736119197,3.569977139,3.426539422,3.384247265,0.179838239
83.8203125,4.538054384,,,,,,
83.828125,4.538477356,,,,,,
83.8359375,4.538900328,,,,,,
83.84375,4.539323299,0.000204935,3.577073898,3.421969893,3.370920282,3.421407115,0.338237641
83.8515625,4.539746271,,,,,,
83.859375,4.540169243,,,,,,
83.8671875,4.540592215,,,,,,
83.875,4.541015187,0.000217852,3.390724117,3.245411222,3.135236142,3.029383322,0.141812819
83.8828125,4.541438159,,,,,,
83.890625,4.541861131,,,,,,
83.8984375,4.542284103,,,,,,
83.90625,4.542707075,0.000227303,3.171603908,2.933860287,3.047413813,3.064059328,0.26823345
83.9140625,4.543130046,,,,,,
83.921875,4.543553018,,,,,,
83.9296875,4.54397599,,,,,,
83.9375,4.544398962,0.000233527,3.001715683,2.912077917,2.864943013,2.814005128,0.255546837
83.9453125,4.544821934,,,,,,
83.953125,4.545244906,,,,,,
83.9609375,4.545667878,,,,,,
83.96875,4.54609085,0.000236795,2.850029247,2.738723637,2.743234433,2.783619848,0.311380191
83.9765625,4.546513821,,,,,,
83.984375,4.546936793,,,,,,
83.9921875,4.547359765,,,,,,
84.0,4.547782737,0.000237364,-11.04144025,-10.18453325,-10.10120592,-10.34996747,4.736185446
84.0078125,4.548205709,,,,,,
84.015625,4.548628681,,,,,,
84.0234375,4.549051653,,,,,,
84.03125,4.549474625,0.000235502,-9.776576704,-9.08841686,-9.003146559,-9.169887406,4.234637032
84.0390625,4.549897596,,,,,,
84.046875,4.550320568,,,,,,
84.0546875,4.55074354,,,,,,
84.0625,4.551166512,0.000231481,-8.492295407,-7.794413932,-7.796784985,-7.874901172,3.732135667
84.0703125,4.551589484,,,,,,
84.078125,4.552012456,,,,,,
84.0859375,4.552435428,,,,,,
84.09375,4.5528584,0.00022554,-7.285875228,-6.709888524,-6.777417781,-6.961390923,3.11818755
84.1015625,4.553281371,,,,,,
84.109375,4.553704343,,,,,,
84.1171875,4.554127315,,,,,,
84.125,4.554550287,0.000217938,-6.140442977,-5.722703861,-5.722538603,-5.775516485,2.747902116
84.1328125,4.554973259,,,,,,
84.140625,4.555396231,,,,,,
84.1484375,4.555819203,,,,,,
84.15625,4.556242175,0.000208914,-4.982124921,-4.688393886,-4.6676831,-4.786895573,2.206011644
84.1640625,4.556665147,,,,,,
84.171875,4.557088118,,,,,,
84.1796875,4.55751109,,,,,,
84.1875,4.557934062,0.00019871,-3.990468983,-3.742164836,-3.660162463,-3.749989574,1.779246617
84.1953125,4.558357034,,,,,,
84.203125,4.558780006,,,,,,
84.2109375,4.559202978,,,,,,
84.21875,4.55962595,0.000187541,-2.955469853,-2.770223062,-2.791056176,-2.841775057,1.337253011
84.2265625,4.560048922,,,,,,
84.234375,4.560471893,,,,,,
84.2421875,4.560894865,,,,,,
84.25,4.561317837,0.000175604,-2.058345203,-1.899401965,-1.821051441,-1.920633352,1.074961546
84.2578125,4.561740809,,,,,,
84.265625,4.562163781,,,,,,
84.2734375,4.562586753,,,,,,
84.28125,4.563009725,0.000163112,-1.149150279,-0.976828943,-1.004203341,-1.050035834,0.814836142
84.2890625,4.563432697,,,,,,
84.296875,4.563855668,,,,,,
84.3046875,4.56427864,,,,,,
84.3125,4.564701612,0.000150237,-0.431421313,-0.39850157,-0.473527109,-0.565117006,0.213303508
84.3203125,4.565124584,,,,,,
84.328125,4.565547556,,,,,,
84.3359375,4.565970528,,,,,,
84.34375,4.5663935,0.000137149,0.24784309,0.247647904,0.324939464,0.328114481,0.078555075
84.3515625,4.566816472,,,,,,
84.359375,4.567239444,,,,,,
84.3671875,4.567662415,,,,,,
84.375,4.568085387,0.00012399,0.916140991,0.893879402,0.959126353,1.004912974,-0.043668365
84.3828125,4.568508359,,,,,,
84.390625,4.568931331,,,,,,
84.3984375,4.569354303,,,,,,
84.40625,4.569777275,0.000150905,1.42012172,1.323477875,1.171148725,1.172886414,-0.567851032
84.4140625,4.570200247,,,,,,
84.421875,4.570623219,,,,,,
84.4296875,4.57104619,,,,,,
84.4375,4.571469162,0.000186944,1.931477698,1.771552235,1.675138435,1.708961918,-0.750037586
84.4453125,4.571892134,,,,,,
84.453125,4.572315106,,,,,,
84.4609375,4.572738078,,,,,,
84.46875,4.57316105,0.000217511,2.399035452,2.258977815,2.255619137,2.303538267,-0.811208309
84.4765625,4.573584022,,,,,,
84.484375,4.574006994,,,,,,
84.4921875,4.574429965,,,,,,
84.5,4.574852937,0.000242849,2.653504296,2.516629692,2.502561642,2.592326979,-0.845954375
84.5078125,4.575275909,,,,,,
84.515625,4.575698881,,,,,,
84.5234375,4.576121853,,,,,,
84.53125,4.576544825,0.000263228,2.961770249,2.803031549,2.854102192,2.929362026,-0.964312918
84.5390625,4.576967797,,,,,,
84.546875,4.577390769,,,,,,
84.5546875,4.577813741,,,,,,
84.5625,4.578236712,0.000278931,3.247192467,2.939143869,3.041587092,2.997240472,-1.270328255
84.5703125,4.578659684,,,,,,
84.578125,4.579082656,,,,,,
84.5859375,4.579505628,,,,,,
84.59375,4.5799286,0.000290271,3.377790875,3.170495148,3.127378079,3.168442021,-1.335712724
84.6015625,4.580351572,,,,,,
84.609375,4.580774544,,,,,,
84.6171875,4.581197516,,,,,,
84.625,4.581620487,0.000297575,3.53112604,3.25411655,3.212201861,3.150909308,-1.532406714
84.6328125,4.582043459,,,,,,
84.640625,4.582466431,,,,,,
84.6484375,4.582889403,,,,,,
84.65625,4.583312375,0.000301171,3.591855688,3.279494905,3.287349756,3.342637186,-1.44459689
84.6640625,4.583735347,,,,,,
84.671875,4.584158319,,,,,,
84.6796875,4.584581291,,,,,,
84.6875,4.585004262,0.000301398,3.632273845,3.427896544,3.431260154,3.596822125,-1.144240827
84.6953125,4.585427234,,,,,,
84.703125,4.585850206,,,,,,
84.7109375,4.586273178,,,,,,
84.71875,4.58669615,0.000298584,3.646542567,3.363816958,3.307875915,3.370750321,-1.503721336
84.7265625,4.587119122,,,,,,
84.734375,4.587542094,,,,,,
84.7421875,4.587965066,,,,,,
84.75,4.588388038,0.00029307,3.583060774,3.292811229,3.25081902,3.321400783,-1.511060475
84.7578125,4.588811009,,,,,,
84.765625,4.589233981,,,,,,
84.7734375,4.589656953,,,,,,
84.78125,4.590079925,0.000285183,3.527126381,3.267554149,3.19386362,3.237094177,-1.407414018
84.7890625,4.590502897,,,,,,
84.796875,4.590925869,,,,,,
84.8046875,4.591348841,,,,,,
84.8125,4.591771813,0.000275236,3.434661437,3.192508402,3.155190285,3.214597768,-1.435359238
84.8203125,4.592194784,,,,,,
84.828125,4.592617756,,,,,,
84.8359375,4.593040728,,,,,,
84.84375,4.5934637,0.000263526,3.287385539,3.061136582,3.028060405,3.007585235,-1.408438408
84.8515625,4.593886672,,,,,,
84.859375,4.594309644,,,,,,
84.8671875,4.594732616,,,,,,
84.875,4.595155588,0.000250353,3.129516699,2.881194533,2.862674208,3.03125654,-1.244758707
84.8828125,4.595578559,,,,,,
84.890625,4.596001531,,,,,,
84.8984375,4.596424503,,,,,,
84.90625,4.596847475,0.000235985,2.938486645,2.699859095,2.746406835,2.763190196,-1.248399442
84.9140625,4.597270447,,,,,,
84.921875,4.597693419,,,,,,
84.9296875,4.598116391,,,,,,
84.9375,4.598539363,0.000220695,2.796790326,2.649418192,2.640619812,2.692139972,-1.110554877
84.9453125,4.598962335,,,,,,
84.953125,4.599385306,,,,,,
84.9609375,4.599808278,,,,,,
84.96875,4.60023125,0.000204736,2.651802532,2.483830173,2.355953498,2.379817332,-1.255107108
84.9765625,4.600654222,,,,,,
84.984375,4.601077194,,,,,,
84.9921875,4.601500166,,,,,,
85.0,4.601923138,0.000188322,-10.10030772,-9.289479962,-9.215531207,-9.226559598,10.5995956
85.0078125,4.60234611,,,,,,
85.015625,4.602769081,,,,,,
85.0234375,4.603192053,,,,,,
85.03125,4.603615025,0.000171667,-8.955915646,-8.270103976,-8.249212456,-8.227373513,9.3011313
85.0390625,4.604037997,,,,,,
85.046875,4.604460969,,,,,,
85.0546875,4.604883941,,,,,,
85.0625,4.605306913,0.000154955,-7.753985258,-7.102932045,-7.11967607,-7.100624302,8.192770991
85.0703125,4.605729885,,,,,,
85.078125,4.606152856,,,,,,
85.0859375,4.606575828,,,,,,
85.09375,4.6069988,0.000138371,-6.70480911,-6.205568312,-6.316900681,-6.328541005,6.722993916
85.1015625,4.607421772,,,,,,
85.109375,4.607844744,,,,,,
85.1171875,4.608267716,,,,,,
85.125,4.608690688,0.000122057,-5.583903956,-5.08136462,-5.071284505,-4.986968676,6.048524199
85.1328125,4.60911366,,,,,,
85.140625,4.609536632,,,,,,
85.1484375,4.609959603,,,,,,
85.15625,4.610382575,0.000106155,-4.554661515,-4.216800122,-4.230529356,-4.289432638,4.819271936
85.1640625,4.610805547,,,,,,
85.171875,4.611228519,,,,,,
85.1796875,4.611651491,,,,,,
85.1875,4.612074463,9.08e-05,-3.621169853,-3.308859235,-3.349207731,-3.397266312,3.777944016
85.1953125,4.612497435,,,,,,
85.203125,4.612920407,,,,,,
85.2109375,4.613343378,,,,,,
85.21875,4.61376635,7.6e-05,-2.694116333,-2.459112252,-2.384664441,-2.395017063,3.00785095
85.2265625,4.614189322,,,,,,
85.234375,4.614612294,,,,,,
85.2421875,4.615035266,,,,,,
85.25,4.615458238,6.2e-05,-1.866692742,-1.711137841,-1.703882205,-1.677570381,2.19198094
85.2578125,4.61588121,,,,,,
85.265625,4.616304182,,,,,,
85.2734375,4.616727153,,,,,,
85.28125,4.617150125,4.88e-05,-1.16105285,-1.025936953,-1.05848558,-1.102258665,1.338082612
85.2890625,4.617573097,,,,,,
85.296875,4.617996069,,,,,,
85.3046875,4.618419041,,,,,,
85.3125,4.618842013,3.64e-05,-0.399649124,-0.325550943,-0.332472737,-0.305324278,0.624010411
85.3203125,4.619264985,,,,,,
85.328125,4.619687957,,,,,,
85.3359375,4.620110928,,,,,,
85.34375,4.6205339,2.48e-05,0.175334421,0.158334942,0.143376681,0.138762573,-0.192136483
85.3515625,4.620956872,,,,,,
85.359375,4.621379844,,,,,,
85.3671875,4.621802816,,,,,,
85.375,4.622225788,1.42e-05,0.827398694,0.711402734,0.659033304,0.649856773,-0.762227884
85.3828125,4.62264876,,,,,,
85.390625,4.623071732,,,,,,
85.3984375,4.623494704,,,,,,
85.40625,4.623917675,4.49e-06,1.317726472,1.155486629,1.10608903,1.074784819,-1.32058895
85.4140625,4.624340647,,,,,,
85.421875,4.624763619,,,,,,
85.4296875,4.625186591,,,,,,
85.4375,4.625609563,-4.29e-06,1.801055788,1.631217188,1.662684639,1.651543727,-1.619295716
85.4453125,4.626032535,,,,,,
85.453125,4.626455507,,,,,,
85.4609375,4.626878479,,,,,,
85.46875,4.62730145,-1.22e-05,2.179859038,2.031176194,1.997829216,1.984854393,-2.045773243
85.4765625,4.627724422,,,,,,
85.484375,4.628147394,,,,,,
85.4921875,4.628570366,,,,,,
85.5,4.628993338,-1.91e-05,2.478842362,2.273700289,2.219310119,2.253787471,-2.383351983
85.5078125,4.62941631,,,,,,
85.515625,4.629839282,,,,,,
85.5234375,4.630262254,,,,,,
85.53125,4.630685225,-2.52e-05,2.74361058,2.580085606,2.681530546,2.789334985,-2.413906486
85.5390625,4.631108197,,,,,,
85.546875,4.631531169,,,,,,
85.5546875,4.631954141,,,,,,
85.5625,4.632377113,-3.04e-05,2.945572746,2.678869876,2.65596745,2.74315795,-2.929794164
85.5703125,4.632800085,,,,,,
85.578125,4.633223057,,,,,,
85.5859375,4.633646029,,,,,,
85.59375,4.634069001,-3.47e-05,3.129966842,2.812714413,2.885720846,2.811538309,-3.013293338
85.6015625,4.634491972,,,,,,
85.609375,4.634914944,,,,,,
85.6171875,4.635337916,,,,,,
85.625,4.635760888,-3.83e-05,3.157382451,2.865943316,2.895333537,3.005672028,-3.051687031
85.6328125,4.63618386,,,,,,
85.640625,4.636606832,,,,,,
85.6484375,4.637029804,,,,,,
85.65625,4.637452776,-4.12e-05,3.299183476,3.065510541,2.968342699,2.842892982,-3.447556438
85.6640625,4.637875747,,,,,,
85.671875,4.638298719,,,,,,
85.6796875,4.638721691,,,,,,
85.6875,4.639144663,-4.34e-05,3.311264066,3.000730374,2.961922803,2.890454624,-3.447959841
85.6953125,4.639567635,,,,,,
85.703125,4.639990607,,,,,,
85.7109375,4.640413579,,,,,,
85.71875,4.640836551,-4.49e-05,3.357984198,3.033261464,3.151020024,3.146726996,-3.179040974
85.7265625,4.641259522,,,,,,
85.734375,4.641682494,,,,,,
85.7421875,4.642105466,,,,,,
85.75,4.642528438,-4.58e-05,3.291795409,3.014706536,3.134952252,3.099593172,-3.264351264
85.7578125,4.64295141,,,,,,
85.765625,4.643374382,,,,,,
85.7734375,4.643797354,,,,,,
85.78125,4.644220326,-4.61e-05,3.168478969,2.840567703,2.883402274,2.869918106,-3.233414958
85.7890625,4.644643298,,,,,,
85.796875,4.645066269,,,,,,
85.8046875,4.645489241,,,,,,
85.8125,4.645912213,-4.6e-05,3.161124667,2.922652925,2.986020633,3.055646729,-2.995042479
85.8203125,4.646335185,,,,,,
85.828125,4.646758157,,,,,,
85.8359375,4.647181129,,,,,,
85.84375,4.647604101,-4.54e-05,3.044982051,2.782442124,2.743939248,2.807365931,-3.071710466
85.8515625,4.648027073,,,,,,
85.859375,4.648450044,,,,,,
85.8671875,4.648873016,,,,,,
85.875,4.649295988,-4.44e-05,2.896177349,2.668422553,2.657193122,2.606559775,-2.984223997
85.8828125,4.64971896,,,,,,
85.890625,4.650141932,,,,,,
85.8984375,4.650564904,,,,,,
85.90625,4.650987876,-4.31e-05,2.747399677,2.485782062,2.422046478,2.375781534,-2.950996077
85.9140625,4.651410848,,,,,,
85.921875,4.651833819,,,,,,
85.9296875,4.652256791,,,,,,
85.9375,4.652679763,-4.15e-05,2.563740708,2.308586645,2.319175636,2.334887739,-2.724024071
85.9453125,4.653102735,,,,,,
85.953125,4.653525707,,,,,,
85.9609375,4.653948679,,,,,,
85.96875,4.654371651,-3.96e-05,2.429020327,2.287887895,2.327434544,2.279957371,-2.39776972
85.9765625,4.654794623,,,,,,
85.984375,4.655217595,,,,,,
85.9921875,4.655640566,,,,,,
86.0,4.656063538,-3.75e-05,-9.264782122,-8.639851984,-8.605655268,-8.614883825,16.02916727
86.0078125,4.65648651,,,,,,
86.015625,4.656909482,,,,,,
86.0234375,4.657332454,,,,,,
86.03125,4.657755426,-3.53e-05,-8.201561229,-7.673912037,-7.719279822,-7.574524773,14.1236536
86.0390625,4.658178398,,,,,,
86.046875,4.65860137,,,,,,
86.0546875,4.659024341,,,,,,
86.0625,4.659447313,-3.29e-05,-7.120820513,-6.604504748,-6.556947213,-6.596898061,12.40384766
86.0703125,4.659870285,,,,,,
86.078125,4.660293257,,,,,,
86.0859375,4.660716229,,,,,,
86.09375,4.661139201,-3.04e-05,-6.079272467,-5.647979478,-5.668612033,-5.50687443,10.76234702
